Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RAM128KX8TSOP32,,i2lQVPaXpXoQzTNwBee,up0Dy0kADPWk,xess-TSOP32,F51OohS4Cf,U,RAM128KX8TSOP32
RJ11SMD,,1Yd2fV,RSRHp,xess-AMP5555077-1,PqwdbJMWQ83jhoYQI,J,RJ11SMD
RJ11SMDPADONLY,,wh0bfAtP2O6XvZy7NF,vTAkoJF,xess-AMP5555077-1-PADSONLY,nTKEyehZZZ,J,RJ11SMDPADONLY
RJ11THRU,,rLgl8o,OGqHBI,xess-AMP555165-1,0BvLMHyH,J,RJ11THRU
RN2,,dBT51yCeKh9WENg,sbOd3wbw00j,,3Oc8jB6LZmdXBu6,RN,RN2
RN4,,axWdKB,6VNo1eSdbXMIQ3BP,,RMj3U7EMg2,RN,RN4
RN8,,FllTHM5Lwy,MwEhOwbjvyPJDfk0Hr,,r4YPGSCkLmspY,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,KaQwe6VaSs,zWo0Es7,xess-EVQWK4,kOUYxzLw7WGtMTXmubi,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,TGxDKyfWehqmcUYPn,jTmitBIr7XIhh,,cDjZ5u,J,RPi_GPIO
S2XMS,,MSUMGd6tIZk,FcdJo0UAvTjSlIBHq,xess-DO214AA,DzakPkIiMVftfyB,D,S2XMS
SAA7114,,kiZSySg9,deB0lM1SLHNMs,xess-LQFP100,W243,U,SAA7114
SATA_CONN,,,DlZdEY,xess-MOLEX-67491,FBNxm6r9XnLVz5K8,J,SATA_CONN
SAW_FILTER,,dOXPm5FzfWsR7Ga,VuQc,,63QRQGnGZsb,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,If0x,wfSnCmep8,xess-SG3S013V1A,1ajNfoBU6gHFG9S,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,I2RH5JgzKC,sZbr,xess-AVX-145638109,Nwyp,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,h5U5IZH,,xess-TSOPII-54,8FrB2vqVhETT,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,1mnRToa5uWEo,G9Wpag4aKsQvOo,xess-SDRAM-16MX16-STSOP,oWQ0H9Up4t,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,,SelpBYXKIfH,xess-TSOPII-54,IRdLEK,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,RK0EfRZiAIEse,35jg0fuMiY,xess-SDRAM-8MX32-BGA,Ukt6B613Qm,U,SDRAM-8MX32-BGA
SI3443DV,,bxu5,ziXHqMtmGPwAVfok,xess-TSOP6,s7P42jkginqHX17iLd,Q,SI3443DV
SI3460DV,,DdqIa,W2Kg5bFGlGDWWc,xess-TSOP6,lDwyumLRtAjSENsI,Q,SI3460DV
SMA-J/PCB,,791kwE,093Quf9EFI7WbF8J4l,xess-SMA-J/PCB,sYHS,X,SMA-J/PCB
SN74240DB,,,JufuI1W7,xess-SN74*240DB,gLYDGVxG5tZsF49KjLY,U,SN74240DB
SN74240DW,,zZrdz2uVoATDejS1Nuf,LME0MFgvr8eGnEyed,xess-SN74*240DW,ir4ltnijGlqcNJyd,U,SN74240DW
SN74240NS,,,3mtp8m,xess-SN74*240NS,VJpA0cx,U,SN74240NS
SN74240PW,,C5eC,TctL4DHQfx4Lz,xess-SN74*240PW,pjQVRWiQ,U,SN74240PW
SN74241DB,,nh673HPjTKOoiAtyib,1t3tDQ3DIAH50lNxa,xess-SN74*241DB,oNrQqgyMszUlgn,U,SN74241DB
SN74241DW,,gRGs6t6i,,xess-SN74*241DW,,U,SN74241DW
SN74241NS,,xzEEmU,rSFaTMp8,xess-SN74*241NS,xEVG0mFh,U,SN74241NS
SN74241PW,,GeXYO85OL1ri4EKo,vsL6DDbi,xess-SN74*241PW,qoc02wH5,U,SN74241PW
SN74LV594APW,,kx3SxaB9QLv,FbIjxu3pl,xess-SN74LV594APW,0UNzvNCdaqM1,U,SN74LV594APW
SN74LV8151PW,,2mN29fN,RGxeqocSIzxna31KBkU,xess-SN74LV8151PW,rbj6DaHNdIul,U,SN74LV8151PW
SN74LVC1T45-DBV,,8aP6nAacx7rY,Kg9Z6GrWsVFs7g,xess-TI-R-PDSO-G6-DBV,oxhn9gfG0,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,48SCCbUzEEOduQA,CKjgxxYezSJ7,xess-TI-R-PDSO-G6-DCK,dIJgfPXH9t,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,,bPXBkzz6GySsrsZ,xess-TI-R-PDSO-N6-DRL,,U,SN74LVC1T45-DRL
SPEAKER,,QjpkZ7tToTQnCNs3eP,mdK1vA0L1k5AWwEII5t,xess-AL201P,Kx18b,SP,SPEAKER
SPEAKERSPEAKER-SMD,,,cDyfG52x43TjRY,xess-SPEAKER-SMD,5KSZonnBj223Ag9DI,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,8U4r2S2,xJGiVZIZ,xess-SPI-8_SOIC_150,HB5wE2CZ,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,Ukd8k2enCWVC,uKBuUO4,xess-SPI-8_SOIC_150_208,hFibEE022F,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,hexn1QQWem4,EUPoUPg4,xess-SPI-8_SOIC_208,2hNVGRrrMqBveUi,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,f4HPwkyJA1RY,hJGlNy,xess-SRAM-256KX8-TSOP32,besuXLvqYgXNWyCs,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,Q1KhWcYcFVzE,NyyGEmGbOHou,xess-SRAM-2MX8-TSOP44,,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,Ezn8GslJDfhc9Gi,,xess-ASJ-1-3,Kpj1R2XpXYdQFA0bI,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,uWKv5,,xess-KYCON-STX-3000,YMkc,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,AQ30iQgU82Lvq,u70tAn0a,xess-STICKIT-HEADER0,,STK,STICKIT-HEADER0
STICKIT-HEADER1,,gSum0XMT8hEn,SYjHinsM3ithu,xess-STICKIT-HEADER1,rvUcw,STK,STICKIT-HEADER1
STICKIT-HEADER2,,AyGlgjiUrN9n4wGf,f3IXybjt9Cmv,xess-STICKIT-HEADER2,EBlBVW0gnAL,STK,STICKIT-HEADER2
TC55V16100FT,,tcWoHHj,b20PMJHfiab,xess-TSOP54,MW4VxUBq8IAMDlearb,U,TC55V16100FT
TC55V16256FT,,TB7aV09ig,7XZOeGmCTAbkGi,xess-TSOP44,OnXE8LoB3,U,TC55V16256FT
TERM_BLK_10,,DuVlOq9QZ7HC,lgYrOv2D6sEWSGblo,xess-10POL254,ZjIAvabu,X,TERM_BLK_10
TERM_BLK_2,,LskNl6VemLq,,xess-2POL254,n4Ht,X,TERM_BLK_2
THS1215/30-SOIC,,gycckIsJhoSInAB,HetzxCMdTo2fTIeo,xess-SO28W,Dk1DrETF69rqPDpxEG,U,THS1215/30-SOIC
THS1215/30-TSSOP,,b5CfN1YaxHJNbg3d7Ev,,xess-TSSOP28,j1D7VVkZan,U,THS1215/30-TSSOP
THS1215SOIC28,,,qepuQV7EUzKSCsu,xess-TI-SOIC28,mKcjJIpu7s0yTGe,U,THS1215SOIC28
THS1215TSSOP28,,Rh1ED4,o5KsOZoFzLAWm8OU,xess-TI-TSSOP28,,U,THS1215TSSOP28
THS1230SOIC28,,SSly,jdGwVdXDk,xess-TI-SOIC28,isKONw3mRPZ4g9hd,U,THS1230SOIC28
THS1230TSSOP28,,IVuFYb5Lm5b,tFBVqWL37WD3Ofj,xess-TI-TSSOP28,DgNx,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,w5LgkFodVDHfQ,29ZBeYpdsGMX5T,xess-S-PQFP-G48,gkJjANAjnsTUu7yVgdC,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,vfqV69i2sMaGddemrI,cCZsBvOhH8TRT6ZV,xess-THS8133,x8XKnT9,U,THS8133/5PWRPAD
THS8134,,XDmwufLxyq,5qsg,xess-S-PQFP-G48,n6vJ5Oulxh5u2Oda2b,U,THS8134
TLC0838,,hy4jxB7rmaItWI6ABq,CvhgPqX,xess-TLC0838,dL4mGHJ,U,TLC0838
TLV1508DW,,A6muOHBUKzI,hPnEZ46MGFcK,xess-TLV1508DW,,U,TLV1508DW
TLV1508PW,,,9oRuKVFJivrn4T38,xess-TLV1508PW,OmiH5,U,TLV1508PW
TLV5629DW,,jZEczD82ztUic03FaIN,TNa5,xess-TLV5629DW,84H0n,U,TLV5629DW
TLV5629PW,,idIll,80KcnB8QmcxZNWMUZE,xess-TLV5629PW,xW1WhHhfBx4otBGNE,U,TLV5629PW
TPS5435XPWR-PAD,,E51biYXmOemc,NHXetOtrMHyKsHjh7,xess-TSSOP16-PWRPAD,oNpa,U,TPS5435XPWR-PAD
TPS60100,,nipSJepHLrwjyMs29DR,Xk0zc0jhtVf3YzKWMV,xess-TSSOP20-PWRPAD,spVHKD4z4arGfR,U,TPS60100
TPS60110,,W3MNMpbK,,xess-TSSOP20-PWRPAD,4QvqY4kMQTLX2x6FPYi,U,TPS60110
TPS60111,,Z9A4U,GjU3x,xess-TSSOP20-PWRPAD,Zy0PMPbPd3hydJslo,U,TPS60111
TPS6112XPW,,MbWfl9SA,pilEeKCFKpQsB,xess-TPS6112X,m1jmc,U,TPS6112XPW
TPS6112XQFN,,,FYbpjpBUM,xess-TPS6112XQFN,gggeaSzNVNw,U,TPS6112XQFN
TPS719XXSON,,,C4OU3REAxYrG9gwJKhg,xess-TPS719XXSON,qo1jzWpvM7GX,U,TPS719XXSON
TPS732XX,,8L0AaQWc,XuO3,,V2x5GsJ9z5moaDD4n,U,TPS732XX
TPS74801SON,,,,xess-TPS74801SON,JUb5WcaYqXZOX3Hcim,U,TPS74801SON
TPS763XX,,oM4sMzz1dgbkgRr,w1CvnOo,xess-SOP5,bgBGDWLWPf2RB,U,TPS763XX
TPS793XX,,3c6ppLvZ,MWT6lPY6pw1H,xess-SOP5,Fg4pqBrtCGSMqpNXw9X,U,TPS793XX
TPS795XX,,x6ZL6JG,juUdPlI,xess-SOT223-5,jnw3jKYNlckq,U,TPS795XX
TPTP-MINI,,56jl0AnMnAxC,,xess-TP-MINI,,TP,TPTP-MINI
TVP5150A,,,mKe9K,xess-TVP5150A,YO8Jp8lbTOg3pPF,U,TVP5150A
USBB,,HatHJqDnng0X,nhd9wyJLwi,,AD22nhctBNM9SapL3Si,USB,USBB
USBBSMT,,,,xess-KUSBX-SMT-BS1N,1fdaaLMwi,J,USBBSMT
USBBTHRU,,,RLe8vWMfDkH,xess-USBB,2vOXsLrfsvwlRCbc,J,USBBTHRU
USB_A_PLUG,,,bFsxkZpqxjf0eL1fUQP,xess-KUSB_SMT2_APXS_X,Z6dBHN,J,USB_A_PLUG
W25X10BV-SNIG,,0Ez6gvqb9ozul3EoUX9,kMH45gYnj9e7sfNixj,xess-WINBOND-8_SOIC_150,6TMCGZLRVwVkHS,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,ec0OKcwRI6mOCT,jyJJ,xess-WINBOND-8_SOIC_150_208,,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,KyhfrSxXXl5,,xess-WINBOND-8_SOIC_208,xBaKVn,U,W25X10BV-SSIG
W9812G6JH,,Wtrcdk9r7cAPW4kZyv,tpsDYLIyA3x8c,xess-TSOPII-54,,U,W9812G6JH
W9825G6JH,,T3jFiniBjIArf3,Louq3yBEs,xess-TSOPII-54,hPk9EPkDFy9DeoSH,U,W9825G6JH
XC9572XL-VQ64,,x3hGJuzJGNz5gQYCaK,,xess-XC9572XL-VQ64,sZTDJE,U,XC9572XL-VQ64
XC9572XL_VQ64,,B6YszXU8HvStt0z,,xess-VQ64,k2Yv0I2R3mt0bcC,U,XC9572XL_VQ64
XCR3128XL-VQ100,,auwyZf620,fiO63rfYKCGMsHo9V,xess-XCR3128XL-VQ100,HMDK,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,mIOODMcrVkSdIGkmOH,SFanKtR,xess-TQ144,gn8suDgZHTucP52fx8,U,XCR3128XL_TQ144
XESS_LOGO1000,,cERpBvt0,iMYTfUZ,,lDgLWLiNiI6vc,??,XESS_LOGO1000
XESS_LOGO300,,50Fy,k9KyOQkTh,,k65bz,??,XESS_LOGO300
XESS_LOGO500,,Cv4CHjCoLnzBOb,NE4upN,,,??,XESS_LOGO500
XESS_LOGO700,,zchlfGI3Tx8FXOKX,ny0n2ryxjraI3xiSRk,,a1CX4FM9pgR,??,XESS_LOGO700
XI-PCBL-IV-HDR,,dTBDoK6fJ7FqCa0vM9X,fHukJVS45Z67,xess-XI-PCBL-IV-HDR,sqOKJcwO3rQzcE3w,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,622pq80D30,1bD5zZPMbio1UacLx,xess-MOLEX-87832-142X,R5B2LXl16,J,XILINX_HDR_2MM
XSHEADER841,,gO8DvbhXsOVoH0GL4,PKlWcVW,xess-XSHEADER84,ciWI0j,J,XSHEADER841
XSHEADER842,,TdmALZ1ubey,Tm4ih7EQCQp5pZF,xess-XSSLIMHEADER84,wCcl,J,XSHEADER842
XSHEADER843,,9GJNNL6Q4,XC3n3H6Ks91kjGc1,xess-XSFATHEADER84,,J,XSHEADER843
XST_DAUGHTER,,bBbf,1sqd8R8M24OmS,xess-XST_SLOT,QNaLgayyceJ,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,wBYDb,1fGjh2,xess-XST_SLOT,Pa78C6OB,J,XST_IDE_DAUGHTER
XST_SLOT,,JVgSphcrA1wL,V1RmqcmvKXuDsnOs4GE,xess-XST_SLOT,RySi7rU,J,XST_SLOT
XTAL2,,C8vve,,,IBcaloIeaT,Q,XTAL2
XTAL4,,HdUGJvkcNWiQMs,yiA35zT08,,UhhXivGuRseHa,Y,XTAL4
XTALFLAT,,a5aQ4fyvGxZ0p,,xess-Q,ff14EmUBTJL,Q,XTALFLAT
XTALSMD,,w2FQVP,quu6R6N,xess-QSMD,EzSWMD,Q,XTALSMD
XTALUPRIGHT,,IL34Qj5QCdC,Vzylh04aF,xess-QS,96uvnj,Q,XTALUPRIGHT
XTAL_CHIP25X20,,,W8XxTpg8OPh0r,xess-25X20,i2i6Xrko3vAWx,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,X6BGROHQI,i9xvzjoiAc4LuJSfza,xess-32X25,9z1iy,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,Jm0zYZZcq,UCaigR,,SC6j,??,XUPIC_LOGO1000
XUPIC_LOGO300,,RWmVu9vaml8Rkfyi,r5OP,,kJUMQ,??,XUPIC_LOGO300
XUPIC_LOGO500,,Upq74vwft4rFSfg,daCMHvl,,SMBVoPP,??,XUPIC_LOGO500
XUPIC_LOGO700,,UIfaCTq,vYH8X5J09yMU,,KYtGz3,??,XUPIC_LOGO700
XuLA_IO_HDR,,lpJeSElZWh,zsdLNwKpBlpPey,,cOfwd49OvD6CC2d,J,XuLA_IO_HDR
ZXM64N02X,,g6qOi,Kxm0YaFrSa5yAN3Z43,xess-MSOP8,aMVa,Q,ZXM64N02X
uF,,a1Y3FvKBB,2i7L5UptNd82XPNX5zl,,e6sQAOI,C,uF
~DIPSW4,,wS6TE,4FadI3,,UXxE3,SW,DIPSW4
~PMOD6_HDR,,UhLXBZ7Rx0yv,bcIfyFeL,,krQ8,PM,PMOD6_HDR
~PMOD6_SCKT,,Ne2PMwe2uCMFGfixg,iAb9Fzh6IBkWV,,Ld2Vxskb4rzvnZvlA,PM,PMOD6_SCKT
~PMOD_HDR-12,,VVZCS79DmYKGUi2pgtM,mw2QkYKFG8f9vPV,,F525lTIs4HUDcRVHPa4,PM,PMOD_HDR-12
~PMOD_SCKT-12,,lqcQ9J,r8LAK,,tdpqhaKGgd,PM,PMOD_SCKT-12
~STICKIT2_HDR,,ijbhkMChm8ItXm1zX,A1BA8Akux9l64G,,mJMNCo74hi,STK,STICKIT2_HDR
~TPTP-COMPACT,,1Y2KL2L1eVdmwuynoyG,kbXoZTFKEivbVN,,cJvZJvImDc,TP,TPTP-COMPACT
