Refs,datasheet,footprint,prefix,value,zzz8oJ1UQa,zzzHnFKi28rz,zzzW7,zzzfd
XUPIC_LOGO500,,,vKWwEUGEEUhheqqDcXw,XUPIC_LOGO500,,,,
XUPIC_LOGO700,,,??,XUPIC_LOGO700,qwsyCN,,,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,,,,
ZXM64N02X,3mvfAU5vfwRuOy,xess-MSOP8,Q,ZXM64N02X,,,,
uF,,,5LMeuewGTzh8,uF,,1SHdA,Y0jxAgXvooqqnyYn,
~DIPSW4,,,SW,Ix2Un,KzvtsdcHkG,,,
~PMOD6_HDR,,,dt2y0Oy,PMOD6_HDR,,,,
~PMOD6_SCKT,,,PM,8grKDIcioYEUSyJEIM,1Ng5,,,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,,,,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,,,,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,rDxVJ5N1RUBCxg,,,
~TPTP-COMPACT,,,YvQZ4lgjl,TPTP-COMPACT,,44PulvOkCYZ,,
